visitor_id,experiment_group,price_shown,visit_date,device_type,traffic_source,converted,quantity,revenue,discount_amount,unit_cost
VIS035480,Value Offer,950,2026-06-03,Desktop,Social Media,False,0,0.0,0.0,600
VIS009002,Control,1000,2026-06-08,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS033151,Value Offer,950,2026-06-07,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS027115,Premium,1300,2026-06-02,Mobile,Paid Ads,True,1,1319.33,0.0,600
VIS004678,Control,1000,2026-06-07,Tablet,Direct,False,0,0.0,0.0,600
VIS004614,Control,1000,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS013200,Moderate Discount,850,2026-06-08,Desktop,Direct,False,0,0.0,0.0,600
VIS023697,Premium,1300,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS030806,Value Offer,950,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS038016,Value Offer,950,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS023563,Premium,1300,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS028077,Premium,1300,2026-06-03,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS024248,Premium,1300,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS029126,Premium,1300,2026-06-04,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS017549,Moderate Discount,850,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS033007,Value Offer,950,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS015653,Moderate Discount,850,2026-06-01,Desktop,Social Media,False,0,0.0,0.0,600
VIS019903,Moderate Discount,850,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS033133,Value Offer,950,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS017947,Moderate Discount,850,2026-06-02,Mobile,Organic Search,True,1,887.73,150.0,600
VIS004428,Control,1000,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS017441,Moderate Discount,850,2026-06-13,Mobile,Direct,False,0,0.0,0.0,600
VIS010407,Moderate Discount,850,2026-06-02,Desktop,Social Media,False,0,0.0,0.0,600
VIS030399,Value Offer,950,2026-06-11,Desktop,Social Media,False,0,0.0,0.0,600
VIS031298,Value Offer,950,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS010978,Moderate Discount,850,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS011604,Moderate Discount,850,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS027870,Premium,1300,2026-06-04,Mobile,Direct,False,0,0.0,0.0,600
VIS002199,Control,1000,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS001296,Control,1000,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS032716,Value Offer,950,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS037434,Value Offer,950,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS032860,Value Offer,950,2026-06-04,Desktop,Direct,True,1,930.42,50.0,600
VIS031983,Value Offer,950,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS010082,Moderate Discount,850,2026-06-01,Desktop,Email,False,0,0.0,0.0,600
VIS007534,Control,1000,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS004797,Control,1000,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS007091,Control,1000,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS008340,Control,1000,2026-06-14,Desktop,Social Media,False,0,0.0,0.0,600
VIS031016,Value Offer,950,2026-06-06,Tablet,Email,False,0,0.0,0.0,600
VIS008729,Control,1000,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS001523,Control,1000,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS029036,Premium,1300,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS020222,Premium,1300,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS019028,Moderate Discount,850,2026-06-08,Mobile,Email,True,1,858.26,150.0,600
VIS019463,Moderate Discount,850,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS017423,Moderate Discount,850,2026-06-09,Desktop,Email,False,0,0.0,0.0,600
VIS013159,Moderate Discount,850,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS029361,Premium,1300,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS024447,Premium,1300,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS038820,Value Offer,950,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS037334,Value Offer,950,2026-06-04,Tablet,Organic Search,False,0,0.0,0.0,600
VIS032128,Value Offer,950,2026-06-13,Mobile,Email,False,0,0.0,0.0,600
VIS021347,Premium,1300,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS028803,Premium,1300,2026-06-06,Mobile,Email,True,1,1244.71,0.0,600
VIS021719,Premium,1300,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS032626,Value Offer,950,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS006411,Control,1000,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS005838,Control,1000,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS018193,Moderate Discount,850,2026-06-09,Desktop,Organic Search,False,0,0.0,0.0,600
VIS004779,Control,1000,2026-06-10,Mobile,Social Media,True,1,969.19,0.0,600
VIS016485,Moderate Discount,850,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS026910,Premium,1300,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS013872,Moderate Discount,850,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS006606,Control,1000,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS000707,Control,1000,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS034607,Value Offer,950,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS027550,Premium,1300,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS027556,Premium,1300,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS022750,Premium,1300,2026-06-03,Desktop,Organic Search,False,0,0.0,0.0,600
VIS026817,Premium,1300,2026-06-14,Desktop,Organic Search,False,0,0.0,0.0,600
VIS030781,Value Offer,950,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS000408,Control,1000,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS002417,Control,1000,2026-06-09,Desktop,Social Media,False,0,0.0,0.0,600
VIS017056,Moderate Discount,850,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS007499,Control,1000,2026-06-06,Desktop,Email,False,0,0.0,0.0,600
VIS015932,Moderate Discount,850,2026-06-05,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS011406,Moderate Discount,850,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS007009,Control,1000,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS010306,Moderate Discount,850,2026-06-07,Desktop,Direct,False,0,0.0,0.0,600
VIS022502,Premium,1300,2026-06-13,Tablet,Social Media,False,0,0.0,0.0,600
VIS008540,Control,1000,2026-06-01,Desktop,Social Media,False,0,0.0,0.0,600
VIS015423,Moderate Discount,850,2026-06-07,Tablet,Direct,False,0,0.0,0.0,600
VIS032826,Value Offer,950,2026-06-13,Tablet,Social Media,False,0,0.0,0.0,600
VIS032310,Value Offer,950,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS034443,Value Offer,950,2026-06-04,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS037179,Value Offer,950,2026-06-13,Desktop,Organic Search,False,0,0.0,0.0,600
VIS029171,Premium,1300,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS008828,Control,1000,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS022612,Premium,1300,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS005325,Control,1000,2026-06-02,Tablet,Email,True,1,972.89,0.0,600
VIS021194,Premium,1300,2026-06-07,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS010702,Moderate Discount,850,2026-06-03,Desktop,Email,False,0,0.0,0.0,600
VIS029482,Premium,1300,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS012001,Moderate Discount,850,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS003137,Control,1000,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS024875,Premium,1300,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS024850,Premium,1300,2026-06-05,Tablet,Direct,True,1,1306.87,0.0,600
VIS016170,Moderate Discount,850,2026-06-03,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS036937,Value Offer,950,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS029045,Premium,1300,2026-06-05,Tablet,Organic Search,False,0,0.0,0.0,600
VIS011298,Moderate Discount,850,2026-06-01,Desktop,Direct,True,1,879.75,150.0,600
VIS030386,Value Offer,950,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS015904,Moderate Discount,850,2026-06-13,Desktop,Email,False,0,0.0,0.0,600
VIS038179,Value Offer,950,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS026074,Premium,1300,2026-06-12,Tablet,Organic Search,False,0,0.0,0.0,600
VIS034599,Value Offer,950,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS016286,Moderate Discount,850,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS019928,Moderate Discount,850,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS035824,Value Offer,950,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS017057,Moderate Discount,850,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS028580,Premium,1300,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS032435,Value Offer,950,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS000037,Control,1000,2026-06-11,Mobile,Organic Search,False,0,0.0,0.0,600
VIS022968,Premium,1300,2026-06-07,Mobile,Email,True,1,1251.49,0.0,600
VIS024648,Premium,1300,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS036054,Value Offer,950,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS013486,Moderate Discount,850,2026-06-06,Desktop,Email,False,0,0.0,0.0,600
VIS031256,Value Offer,950,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS024323,Premium,1300,2026-06-07,Tablet,Organic Search,False,0,0.0,0.0,600
VIS003507,Control,1000,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS020720,Premium,1300,2026-06-06,Tablet,Organic Search,True,1,1324.22,0.0,600
VIS012127,Moderate Discount,850,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS036357,Value Offer,950,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS011845,Moderate Discount,850,2026-06-14,Desktop,Email,False,0,0.0,0.0,600
VIS037888,Value Offer,950,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS000397,Control,1000,2026-06-02,Desktop,Email,False,0,0.0,0.0,600
VIS028646,Premium,1300,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS012557,Moderate Discount,850,2026-06-03,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS021079,Premium,1300,2026-06-04,Desktop,Direct,False,0,0.0,0.0,600
VIS003066,Control,1000,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS020356,Premium,1300,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS010433,Moderate Discount,850,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS027639,Premium,1300,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS010419,Moderate Discount,850,2026-06-05,Desktop,Direct,False,0,0.0,0.0,600
VIS034002,Value Offer,950,2026-06-13,Desktop,Organic Search,False,0,0.0,0.0,600
VIS033801,Value Offer,950,2026-06-14,Desktop,Direct,False,0,0.0,0.0,600
VIS007792,Control,1000,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS010623,Moderate Discount,850,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS005332,Control,1000,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS038689,Value Offer,950,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS025853,Premium,1300,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS033717,Value Offer,950,2026-06-14,Desktop,Social Media,True,1,946.1,50.0,600
VIS014620,Moderate Discount,850,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS019063,Moderate Discount,850,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS023024,Premium,1300,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS037887,Value Offer,950,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS024190,Premium,1300,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS022758,Premium,1300,2026-06-11,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS005950,Control,1000,2026-06-04,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS012970,Moderate Discount,850,2026-06-01,Mobile,Organic Search,False,0,0.0,0.0,600
VIS016546,Moderate Discount,850,2026-06-05,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS025254,Premium,1300,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS008609,Control,1000,2026-06-10,Tablet,Organic Search,False,0,0.0,0.0,600
VIS013206,Moderate Discount,850,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS004316,Control,1000,2026-06-13,Tablet,Social Media,False,0,0.0,0.0,600
VIS000022,Control,1000,2026-06-03,Desktop,Email,False,0,0.0,0.0,600
VIS035991,Value Offer,950,2026-06-11,Desktop,Organic Search,False,0,0.0,0.0,600
VIS007824,Control,1000,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS029317,Premium,1300,2026-06-05,Desktop,Organic Search,False,0,0.0,0.0,600
VIS002724,Control,1000,2026-06-05,Desktop,Organic Search,False,0,0.0,0.0,600
VIS012819,Moderate Discount,850,2026-06-11,Desktop,Social Media,False,0,0.0,0.0,600
VIS018293,Moderate Discount,850,2026-06-14,Desktop,Email,False,0,0.0,0.0,600
VIS027217,Premium,1300,2026-06-04,Desktop,Direct,False,0,0.0,0.0,600
VIS033804,Value Offer,950,2026-06-08,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS034021,Value Offer,950,2026-06-04,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS019985,Moderate Discount,850,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS026667,Premium,1300,2026-06-07,Desktop,Social Media,False,0,0.0,0.0,600
VIS013766,Moderate Discount,850,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS013524,Moderate Discount,850,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS028984,Premium,1300,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS018380,Moderate Discount,850,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS021540,Premium,1300,2026-06-12,Desktop,Organic Search,False,0,0.0,0.0,600
VIS007478,Control,1000,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS034485,Value Offer,950,2026-06-01,Tablet,Social Media,False,0,0.0,0.0,600
VIS010399,Moderate Discount,850,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS021054,Premium,1300,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS015494,Moderate Discount,850,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS007869,Control,1000,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS017113,Moderate Discount,850,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS018983,Moderate Discount,850,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS029130,Premium,1300,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS031973,Value Offer,950,2026-06-10,Desktop,Direct,False,0,0.0,0.0,600
VIS017457,Moderate Discount,850,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS025946,Premium,1300,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS026358,Premium,1300,2026-06-01,Tablet,Email,False,0,0.0,0.0,600
VIS020854,Premium,1300,2026-06-09,Desktop,Email,False,0,0.0,0.0,600
VIS009928,Control,1000,2026-06-04,Desktop,Direct,False,0,0.0,0.0,600
VIS022577,Premium,1300,2026-06-02,Desktop,Email,False,0,0.0,0.0,600
VIS034582,Value Offer,950,2026-06-02,Desktop,Direct,False,0,0.0,0.0,600
VIS011766,Moderate Discount,850,2026-06-07,Mobile,Organic Search,False,0,0.0,0.0,600
VIS036798,Value Offer,950,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS027951,Premium,1300,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS000924,Control,1000,2026-06-08,Desktop,Email,False,0,0.0,0.0,600
VIS037131,Value Offer,950,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS034176,Value Offer,950,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS036571,Value Offer,950,2026-06-07,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS034440,Value Offer,950,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS034459,Value Offer,950,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS013091,Moderate Discount,850,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS033589,Value Offer,950,2026-06-06,Desktop,Direct,False,0,0.0,0.0,600
VIS008195,Control,1000,2026-06-10,Desktop,Direct,False,0,0.0,0.0,600
VIS025168,Premium,1300,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS032007,Value Offer,950,2026-06-07,Tablet,Social Media,False,0,0.0,0.0,600
VIS028145,Premium,1300,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS013340,Moderate Discount,850,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS008635,Control,1000,2026-06-05,Desktop,Email,False,0,0.0,0.0,600
VIS028877,Premium,1300,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS001803,Control,1000,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS033258,Value Offer,950,2026-06-11,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS012449,Moderate Discount,850,2026-06-11,Desktop,Social Media,False,0,0.0,0.0,600
VIS016114,Moderate Discount,850,2026-06-04,Desktop,Direct,False,0,0.0,0.0,600
VIS032111,Value Offer,950,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS015692,Moderate Discount,850,2026-06-13,Mobile,Email,False,0,0.0,0.0,600
VIS014515,Moderate Discount,850,2026-06-11,Desktop,Direct,False,0,0.0,0.0,600
VIS003765,Control,1000,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS019678,Moderate Discount,850,2026-06-11,Desktop,Email,False,0,0.0,0.0,600
VIS000294,Control,1000,2026-06-01,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS000792,Control,1000,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS030488,Value Offer,950,2026-06-03,Desktop,Social Media,False,0,0.0,0.0,600
VIS028750,Premium,1300,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS036189,Value Offer,950,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS030943,Value Offer,950,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS009939,Control,1000,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS005854,Control,1000,2026-06-13,Desktop,Organic Search,False,0,0.0,0.0,600
VIS033357,Value Offer,950,2026-06-02,Desktop,Organic Search,False,0,0.0,0.0,600
VIS021756,Premium,1300,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS034574,Value Offer,950,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS024886,Premium,1300,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS023127,Premium,1300,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS012463,Moderate Discount,850,2026-06-11,Mobile,Organic Search,False,0,0.0,0.0,600
VIS034809,Value Offer,950,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS024709,Premium,1300,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS029820,Premium,1300,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS007108,Control,1000,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS036125,Value Offer,950,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS031948,Value Offer,950,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS014725,Moderate Discount,850,2026-06-13,Desktop,Email,True,1,799.13,150.0,600
VIS015933,Moderate Discount,850,2026-06-14,Tablet,Direct,False,0,0.0,0.0,600
VIS022459,Premium,1300,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS008817,Control,1000,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS017938,Moderate Discount,850,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS010279,Moderate Discount,850,2026-06-04,Mobile,Organic Search,True,1,855.26,150.0,600
VIS022561,Premium,1300,2026-06-05,Desktop,Social Media,False,0,0.0,0.0,600
VIS019433,Moderate Discount,850,2026-06-13,Desktop,Direct,False,0,0.0,0.0,600
VIS036483,Value Offer,950,2026-06-01,Mobile,Organic Search,False,0,0.0,0.0,600
VIS015262,Moderate Discount,850,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS008850,Control,1000,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS033473,Value Offer,950,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS034193,Value Offer,950,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS033774,Value Offer,950,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS030306,Value Offer,950,2026-06-13,Mobile,Email,False,0,0.0,0.0,600
VIS039274,Value Offer,950,2026-06-06,Tablet,Email,False,0,0.0,0.0,600
VIS016327,Moderate Discount,850,2026-06-05,Tablet,Direct,False,0,0.0,0.0,600
VIS039201,Value Offer,950,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS039693,Value Offer,950,2026-06-13,Tablet,Social Media,False,0,0.0,0.0,600
VIS008670,Control,1000,2026-06-07,Desktop,Direct,False,0,0.0,0.0,600
VIS006890,Control,1000,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS036918,Value Offer,950,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS030525,Value Offer,950,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS012820,Moderate Discount,850,2026-06-10,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS012801,Moderate Discount,850,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS009507,Control,1000,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS024683,Premium,1300,2026-06-05,Desktop,Organic Search,False,0,0.0,0.0,600
VIS025053,Premium,1300,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS004826,Control,1000,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS025832,Premium,1300,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS007583,Control,1000,2026-06-08,Desktop,Email,False,0,0.0,0.0,600
VIS026092,Premium,1300,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS015669,Moderate Discount,850,2026-06-02,Desktop,Direct,False,0,0.0,0.0,600
VIS000894,Control,1000,2026-06-13,Mobile,Social Media,True,1,972.16,0.0,600
VIS007181,Control,1000,2026-06-10,Desktop,Organic Search,False,0,0.0,0.0,600
VIS030634,Value Offer,950,2026-06-13,Desktop,Social Media,False,0,0.0,0.0,600
VIS038649,Value Offer,950,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS021057,Premium,1300,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS017266,Moderate Discount,850,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS006905,Control,1000,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS006640,Control,1000,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS026160,Premium,1300,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS006355,Control,1000,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS008502,Control,1000,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS005443,Control,1000,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS020456,Premium,1300,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS009077,Control,1000,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS034394,Value Offer,950,2026-06-01,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS035351,Value Offer,950,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS037262,Value Offer,950,2026-06-14,Tablet,Organic Search,False,0,0.0,0.0,600
VIS024958,Premium,1300,2026-06-03,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS008190,Control,1000,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS035215,Value Offer,950,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS011962,Moderate Discount,850,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS015601,Moderate Discount,850,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS023208,Premium,1300,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS013690,Moderate Discount,850,2026-06-12,Tablet,Organic Search,False,0,0.0,0.0,600
VIS017980,Moderate Discount,850,2026-06-10,Desktop,Direct,False,0,0.0,0.0,600
VIS007346,Control,1000,2026-06-07,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS036503,Value Offer,950,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS021169,Premium,1300,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS017885,Moderate Discount,850,2026-06-11,Desktop,Organic Search,False,0,0.0,0.0,600
VIS017209,Moderate Discount,850,2026-06-09,Desktop,Organic Search,False,0,0.0,0.0,600
VIS034913,Value Offer,950,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS016284,Moderate Discount,850,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS023097,Premium,1300,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS034740,Value Offer,950,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS018117,Moderate Discount,850,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS032757,Value Offer,950,2026-06-09,Desktop,Email,False,0,0.0,0.0,600
VIS025227,Premium,1300,2026-06-05,Mobile,Social Media,False,0,0.0,0.0,600
VIS033204,Value Offer,950,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS011950,Moderate Discount,850,2026-06-11,Mobile,Organic Search,False,0,0.0,0.0,600
VIS011186,Moderate Discount,850,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
